Id,SalePrice
1954,217805.8
1955,139996.0
1956,258740.72
1957,143991.87
1958,266084.04
1959,169202.22
1960,109882.18
1961,107592.58
1962,180616.18
1963,184041.71
1964,187693.57
1965,195199.13
1966,177476.3
1967,209549.2
1968,282185.53
1969,266003.2
1970,335128.12
1971,329537.45
1972,284552.87
1973,251215.37
1974,271515.82
1975,297963.01
1976,203045.29
1977,295142.69
1978,301639.38
1979,337331.3
1980,236421.69
1981,324700.67
1982,258773.7
1983,257861.95
1984,259962.8
1985,237534.76
1986,246866.74
1987,149684.88666666666
1988,185970.8
1989,211680.15
1990,232222.72
1991,241799.41
1992,221616.72
1993,184110.29
1994,248071.3
1995,200201.22
1996,252154.1
1997,268882.42
1998,238383.52
1999,246882.51
2000,279745.48
2001,251397.96
2002,186436.7
2003,241765.57
2004,241442.78
2005,193663.71
2006,184399.37
2007,219310.23
2008,158083.06
2009,203810.0
2010,211378.95
2011,135054.55
2012,155123.28
2013,192766.23
2014,191049.33
2015,206678.47
2016,199639.83
2017,208091.57
2018,117908.5
2019,118017.58
2020,180173.89
2021,103872.77
2022,148450.32
2023,154444.46
2024,243575.49
2025,322930.08
2026,223036.03
2027,232910.95
2028,248971.34
2029,242245.21
2030,301937.98
2031,276192.21
2032,285281.1
2033,297810.82
2034,242992.09
2035,219364.32
2036,280564.61
2037,283033.01
2038,376660.0
2039,260119.72
2040,292673.22
2041,218670.62
2042,216966.37
2043,173188.0
2044,150581.0
2045,179397.7
2046,154321.34
2047,155150.37
2048,119523.91
2049,155545.89
2050,191408.74
2051,113743.55
2052,128335.75
2053,133430.08
2054,112826.74
2055,133958.31
2056,133944.29
2057,107414.49
2058,214820.65
2059,124634.07
2060,138946.67
2061,149112.36
2062,124543.0
2063,107679.84
2064,129418.68
2065,109598.77
2066,168536.2
2067,150492.96
2068,162528.99
2069,98413.95
2070,119236.75
2071,94358.38
2072,146163.26
2073,126969.25
2074,152944.88
2075,128262.83
2076,106288.0
2077,127183.5
2078,116625.5
2079,133049.15
2080,125728.09
2081,129403.72
2082,146554.55
2083,139503.08
2084,103201.31
2085,118664.47
2086,135807.33
2087,135080.21
2088,138994.46
2089,85342.65
2090,153719.73
2091,226597.68
2092,143276.52
2093,149570.29
2094,130371.61
2095,206353.78
2096,100446.58
2097,123223.58
2098,146483.0
2099,73819.33
2100,135905.44
2101,236179.88
2102,157244.59
2103,120996.17
2104,237257.72
2105,157694.5
2106,106333.12
2107,250615.1
2108,113281.91
2109,111527.8
2110,121199.81
2111,161481.4
2112,146880.08
2113,129357.65
2114,144559.02
2115,163168.9
2116,111247.58
2117,151522.67
2118,131231.54
2119,117470.51
2120,128566.71
2121,103321.1
2122,107987.59
2123,109597.85
2124,171423.58
2125,151361.84
2126,157912.06
2127,172267.0
2128,148320.58
2129,99720.11
2130,160998.08
2131,166305.5
2132,132473.92
2133,111914.43
2134,134104.44
2135,105655.48
2136,173971.84
2137,123523.58
2138,148729.4
2139,160291.4
2140,123740.83
2141,148547.56666666665
2142,121893.96
2143,151725.5
2144,183150.57
2145,122654.5
2146,130741.83
2147,240837.75
2148,131336.38
2149,142033.82
2150,176440.3
2151,129601.43
2152,157034.18
2153,140521.62
2154,140008.87
2155,148894.2
2156,245140.41
2157,182382.34
2158,251291.37
2159,227980.87
2160,180744.14
2161,213743.67
2162,290859.06
2163,247955.09
2164,230041.31
2165,152249.55
2166,122601.75
2167,164418.53
2168,208498.4
2169,203233.4
2170,218326.7
2171,132427.04
2172,128554.55
2173,151943.01
2174,238870.24
2175,241515.38
2176,222749.27
2177,257266.5
2178,223894.51
2179,200800.94
2180,207649.46
2181,165729.04
2182,179736.26
2183,162816.8
2184,129873.75
2185,154777.65
2186,127657.75
2187,158302.4
2188,165536.07
2189,207938.78
2190,130176.76
2191,133487.49
2192,174332.7
2193,124842.92
2194,132762.67
2195,105405.69
2196,130950.23
2197,111561.89
2198,144676.89
2199,178440.28
2200,144645.96
2201,147454.39
2202,185394.63
2203,157526.24
2204,187902.1
2205,125094.0
2206,122531.75
2207,209674.45
2208,251610.2
2209,176078.42
2210,194526.99
2211,112904.22
2212,130136.04
2213,119630.76
2214,164964.86
2215,111410.42
2216,160296.9
2217,96328.64
2218,126317.85
2219,110609.05
2220,112487.82
2221,290371.29
2222,252854.65
2223,210608.72
2224,223905.57
2225,170954.71
2226,165149.9
2227,235610.9
2228,199647.11
2229,232908.6
2230,179455.88
2231,210571.94
2232,161409.43
2233,148568.85
2234,191800.27
2235,169507.87
2236,224765.6
2237,241698.16
2238,196920.19
2239,131374.04
2240,204936.22
2241,155214.32
2242,164930.35
2243,215674.64666666667
2244,192382.21
2245,187921.86
2246,126709.33
2247,199257.39
2248,109745.3
2249,115281.22
2250,120712.58
2251,161469.48
2252,151781.69
2253,181401.53
2254,204537.74
2255,195917.4
2256,193058.4
2257,223054.54
2258,152452.0
2259,188870.4
2260,130177.33
2261,237303.73
2262,248563.76
2263,295978.76
2264,298531.09
2265,225791.34
2266,295987.15
2267,274286.05
2268,274790.11
2269,139695.36
2270,195084.15
2271,176135.55
2272,211796.24
2273,140269.16
2274,141961.67
2275,131728.66
2276,168405.81
2277,178231.82
2278,136120.07
2279,114799.76
2280,111312.83
2281,218072.07
2282,223768.22
2283,182924.24
2284,182250.27
2285,178212.38
2286,112206.14
2287,239395.98
2288,220325.98
2289,273087.71
2290,317106.34
2291,289714.45
2292,279807.89
2293,300558.06
2294,326778.55
2295,297070.96
2296,266053.68
2297,255562.85
2298,244479.22
2299,316424.97
2300,271589.31
2301,238042.52
2302,180831.49
2303,210608.75
2304,226790.76
2305,217798.08
2306,217933.08
2307,219928.68
2308,273592.37
2309,293004.84
2310,257142.24
2311,229843.41
2312,182687.89
2313,186467.51
2314,197864.14
2315,183319.73
2316,205993.87
2317,151675.56
2318,184998.29
2319,188156.97
2320,154780.52
2321,276083.2
2322,149421.64666666667
2323,185199.55
2324,191497.42
2325,182660.27
2326,193463.37
2327,221577.37
2328,231944.82
2329,193152.89
2330,187584.12
2331,285469.42
2332,314279.33
2333,290004.16
2334,256512.63
2335,258592.78
2336,277261.79
2337,166463.96
2338,216412.3
2339,211250.39
2340,266955.57
2341,191467.75
2342,200859.91
2343,176494.33
2344,234886.52
2345,221574.84
2346,180531.67
2347,163143.39
2348,229930.19
2349,191167.39
2350,244474.66
2351,218226.1
2352,221253.14
2353,242207.62
2354,131997.66
2355,139151.48
2356,130393.06
2357,172792.97
2358,208996.0
2359,207971.12
2360,111057.93
2361,118477.34
2362,263624.19
2363,118567.51
2364,129844.75
2365,257573.59
2366,246857.71
2367,267509.74
2368,235628.1
2369,271945.5
2370,248210.01
2371,240705.94
2372,158909.38
2373,237749.69
2374,254180.59
2375,282729.39
2376,211584.06
2377,245687.2
2378,132928.83
2379,197327.0
2380,149649.9
2381,137047.75
2382,175706.7
2383,185151.85
2384,245012.72
2385,135427.35
2386,121404.07
2387,127499.04
2388,141720.87
2389,114733.46
2390,127160.5
2391,117572.0
2392,113070.5
2393,139351.0
2394,147389.4
2395,206175.67
2396,138230.25
2397,165068.44
2398,131348.27
2399,73307.44
2400,93857.45
2401,107486.0
2402,126454.33
2403,153933.46
2404,161601.42
2405,160270.37
2406,117926.58
2407,110577.23
2408,123438.68
2409,127108.0
2410,147787.58
2411,110692.25
2412,139834.2
2413,123633.12
2414,132588.48
2415,143245.0
2416,109902.22
2417,116131.2
2418,120247.55
2419,132758.4
2420,114816.0
2421,133674.66
2422,108130.61
2423,146578.4
2424,170828.63
2425,219743.42
2426,122938.08
2427,163237.37
2428,195124.35
2429,114015.58
2430,116227.0
2431,112471.25
2432,115144.58
2433,125081.0
2434,122910.64
2435,133377.75
2436,111593.88
2437,102160.49
2438,138810.81
2439,105807.8
2440,124566.67
2441,107182.29
2442,111070.74
2443,118768.42
2444,132301.04
2445,114170.81
2446,146315.0
2447,214799.64
2448,165763.5
2449,129439.34
2450,157302.5
2451,152731.96
2452,250375.26
2453,106776.0
2454,172797.5
2455,118690.2
2456,134708.5
2457,133130.39
2458,136042.37
2459,112186.01
2460,145937.34
2461,126418.68
2462,146084.3
2463,118080.68
2464,186191.5
2465,137445.8
2466,121949.76
2467,159871.25
2468,115490.47
2469,104299.0
2470,205866.68
2471,215500.8
2472,182525.84
2473,181507.11
2474,129169.4
2475,241239.04
2476,180902.2
2477,194915.7
2478,172284.78
2479,105351.19
2480,157687.65
2481,110752.93
2482,199269.39
2483,113073.0
2484,111908.03
2485,116114.0
2486,134330.4
2487,216713.72
2488,154317.72
2489,134568.42
2490,132630.33
2491,105127.12
2492,156869.76
2493,134664.91
2494,146939.01
2495,113473.62
2496,210555.22
2497,156540.42
2498,104350.18
2499,118138.83
2500,174828.95
2501,117190.66
2502,154962.13
2503,121471.37
2504,199549.4
2505,230335.48
2506,221433.92
2507,249271.74
2508,223321.98
2509,184088.65
2510,203296.37
2511,157080.01
2512,224215.38
2513,222997.77
2514,209123.55
2515,120207.18
2516,174410.11
2517,121250.08
2518,129523.0
2519,225646.2
2520,222576.05
2521,211036.5
2522,223484.5
2523,117895.0
2524,146632.12
2525,156060.7
2526,118424.33
2527,110338.0
2528,117196.08
2529,108849.34
2530,110337.03
2531,187580.45
2532,227795.35
2533,208865.75
2534,206237.06
2535,275769.49
2536,229817.7
2537,184271.76
2538,192328.47
2539,151474.04
2540,152755.63
2541,190849.89
2542,180074.43
2543,149021.1
2544,113389.21
2545,141754.26
2546,124911.39
2547,145264.36
2548,188444.0
2549,171765.33
2550,313676.84
2551,221156.64
2552,110216.05
2553,128756.49
2554,136568.32
2555,121316.76
2556,99999.49
2557,104753.27
2558,191034.14
2559,121020.5
2560,139186.44
2561,146722.9
2562,150163.63
2563,165815.25
2564,190100.42
2565,132416.43
2566,155749.59
2567,187993.83
2568,157760.2
2569,156728.82
2570,194701.99
2571,164909.51
2572,235034.84
2573,182385.13
2574,267698.54
2575,127926.25
2576,146942.82
2577,175018.45
2578,100628.26
2579,94764.54
2580,241799.43
2581,114847.59
2582,115242.13
2583,281535.76
2584,167537.82
2585,148443.78
2586,165374.21
2587,170744.34
2588,149944.0
2589,148181.9
2590,239819.63
2591,211693.18
2592,186975.36
2593,203548.0
2594,150787.53
2595,173165.29
2596,241314.97
2597,164401.89
2598,271364.24
2599,246150.9
2600,162157.09
2601,201694.99
2602,170943.71
2603,178998.82
2604,175542.62
2605,172327.62
2606,157057.45
2607,170983.04
2608,172368.9
2609,162920.09
2610,136491.61
2611,139512.5
2612,137372.54
2613,117890.08
2614,120183.63
2615,125945.55
2616,125619.25
2617,153335.7
2618,145776.0
2619,187856.75
2620,183987.3
2621,204381.35
2622,209682.6
2623,250394.11
2624,248851.17
2625,387231.24
2626,145770.65
2627,237142.68
2628,320234.11
2629,358609.68
2630,287425.81
2631,330604.82
2632,321406.97
2633,313959.59
2634,273611.15
2635,158072.97
2636,204571.9
2637,159310.4
2638,259893.57
2639,199449.04
2640,133240.33
2641,99870.59
2642,220435.79
2643,181048.07
2644,195272.53
2645,179417.35
2646,177820.74
2647,187833.81
2648,175107.86
2649,131447.79
2650,173870.42
2651,204131.8
2652,314546.27
2653,214905.57
2654,199899.29
2655,253077.75
2656,283033.45
2657,270524.38
2658,271848.36
2659,274851.75
2660,278499.22
2661,240747.83
2662,237821.54
2663,253596.26
2664,290344.01
2665,224750.19
2666,310728.58
2667,179017.89
2668,192061.24
2669,150083.32
2670,270235.77
2671,192328.16
2672,229476.77
2673,246249.05
2674,249791.37
2675,218587.79
2676,194535.5
2677,210205.1
2678,258943.53
2679,238648.19
2680,247859.71
2681,308626.44
2682,283671.75
2683,377056.9
2684,272186.74
2685,294930.42
2686,247684.58
2687,224485.11
2688,197337.12
2689,174545.48
2690,329530.16
2691,202677.45
2692,131416.54
2693,164622.92
2694,132480.48
2695,199663.32
2696,195713.42
2697,205986.75
2698,206203.0
2699,209913.93
2700,207083.88
2701,169408.83
2702,110509.5
2703,166292.15
2704,128737.2
2705,114767.93
2706,113252.0
2707,112366.01
2708,120211.33
2709,113554.5
2710,115914.0
2711,250072.3
2712,303652.47
2713,219800.41
2714,244633.89
2715,241125.25
2716,234925.52
2717,213439.49
2718,202976.22
2719,209129.48
2720,143159.25
2721,119984.11
2722,159516.9
2723,124386.5
2724,141854.72
2725,119899.5
2726,149530.5
2727,255191.15
2728,148921.0
2729,158969.04
2730,129209.59
2731,110477.26
2732,117020.93
2733,139261.34
2734,145380.27
2735,120037.61
2736,164972.84
2737,114376.57
2738,150146.77
2739,162639.5
2740,120463.55
2741,130410.0
2742,139725.83
2743,157959.65
2744,132067.08
2745,124205.8
2746,120494.12
2747,147358.32
2748,135660.0
2749,120073.93
2750,122993.76
2751,118641.26
2752,210849.43
2753,129992.17
2754,284284.18
2755,133699.5
2756,98426.66
2757,82153.35
2758,103614.07
2759,156415.5
2760,149766.13
2761,158237.0
2762,134603.09
2763,179116.53
2764,158263.72
2765,259181.99
2766,142270.7
2767,119655.69
2768,145877.33
2769,118089.02
2770,125129.25
2771,109310.88
2772,185977.22
2773,177483.42
2774,140448.34
2775,145540.79
2776,143982.3
2777,159309.17
2778,138816.0
2779,212917.43
2780,103914.7
2781,100872.1
2782,101408.88
2783,128680.72
2784,175477.42
2785,146652.58
2786,76844.35
2787,130875.0
2788,82960.24
2789,207755.0
2790,136124.59
2791,110320.61
2792,97450.57
2793,201880.87
2794,114027.4
2795,128562.94
2796,103559.46
2797,198523.11
2798,132867.4
2799,140686.16
2800,94046.63
2801,108866.84
2802,149579.32
2803,174443.94
2804,144146.41
2805,116442.4
2806,89945.13
2807,140660.54
2808,130439.25
2809,145957.0
2810,122147.08
2811,139232.5
2812,143373.71
2813,168112.1
2814,162373.59
2815,113893.53
2816,194333.91
2817,123746.91
2818,144156.0
2819,239918.39
2820,127250.57
2821,128686.93
2822,209103.05
2823,243408.1
2824,174923.53
2825,145474.1
2826,126374.08
2827,149194.37
2828,241998.32
2829,192281.42
2830,221524.54
2831,151993.83
2832,187614.77
2833,215133.03
2834,224153.4
2835,184081.26
2836,195300.7
2837,137963.89
2838,130037.0
2839,187138.4
2840,163748.57
2841,210462.39
2842,226994.59
2843,158689.08
2844,161149.13
2845,110256.42
2846,216967.9
2847,204713.54
2848,182355.22
2849,226076.3
2850,258690.42
2851,249498.0
2852,235659.27
2853,244472.22
2854,200338.16
2855,158587.17
2856,214316.93
2857,196835.35
2858,160301.45
2859,144540.04
2860,144992.25
2861,121420.21
2862,209357.99
2863,121028.5
2864,269900.5
2865,219720.74
2866,262978.64
2867,112337.66
2868,125189.48
2869,133128.21
2870,133356.1
2871,127069.17
2872,71695.9
2873,131195.22
2874,141427.75
2875,178334.3
2876,177881.64
2877,153938.26
2878,173446.0
2879,150901.82
2880,118132.1
2881,164502.2
2882,159653.82
2883,160654.7
2884,207594.65
2885,195305.2
2886,208619.88
2887,105820.64
2888,127585.85
2889,83265.91
2890,91524.67
2891,155637.63
2892,93686.85
2893,183681.41
2894,99844.77
2895,293374.95
2896,281423.64
2897,161573.8
2898,163131.61
2899,195599.8
2900,165048.0
2901,156625.32
2902,157297.69
2903,252561.3
2904,250546.33
2905,131835.1
2906,199189.37
2907,200862.38
2908,118540.08
2909,162881.46
2910,169982.21
2911,170708.71
2912,134351.77
2913,173466.23
2914,171435.61
2915,172936.44
2916,174547.43
2917,137720.62
2918,158730.0
2919,239475.57
