Id,SalePrice
1852,122255.89
1853,168520.68
1854,175139.66
1855,176830.5
1856,227063.45
1857,203898.79
1858,173523.51
1859,153037.0
1860,158016.36
1861,152647.0
1862,280358.74
1863,267147.91
1864,267147.91
1865,248744.6
1866,246468.45
1867,209194.89
1868,236598.57
1869,161600.35
1870,178909.72
1871,211389.02
1872,177621.39
1873,224524.4
1874,126242.09
1875,177337.62
1876,203544.4
1877,168138.4
1878,183863.33
1879,118648.58
1880,113772.84
1881,190064.44
1882,259431.88
1883,209023.8
1884,222116.9
1885,207402.4
1886,221518.95
1887,166453.64
1888,210072.48
1889,179310.5
1890,126389.78
1891,207238.42
1892,102056.66
1893,125290.3
1894,151822.13
1895,143951.21
1896,132970.0
1897,128981.14
1898,143792.58
1899,132036.72
1900,158000.04
1901,167610.4
1902,124409.58
1903,225882.74
1904,123342.0
1905,150372.14
1906,161889.5
1907,175388.98
1908,178273.13
1909,193954.64
1910,180793.75
1911,216412.66
1912,235273.58
1913,164347.67
1914,83345.73
1915,288578.89
1916,87075.59
1917,248956.32
1918,148561.78666666665
1919,173684.87
1920,165052.99
1921,289541.73
1922,230503.26
1923,214749.93
1924,210938.79
1925,232537.55
1926,283557.75
1927,120753.62
1928,141858.65
1929,139102.8
1930,155194.15
1931,156278.22666666665
1932,156884.42
1933,174190.29
1934,184019.6
1935,182745.4
1936,188608.04
1937,188864.5
1938,156809.62
1939,286197.4
1940,247303.12
1941,185008.5
1942,203465.85
1943,256576.49
1944,294963.12
1945,265224.89
1946,140372.95
1947,318131.69
1948,146457.78
1949,192773.26
1950,152628.1
1951,206660.64
1952,183708.6
1953,139138.0
1954,216265.9
1955,142933.0
1956,251374.88
1957,143090.07
1958,273502.34
1959,160253.91
1960,107347.01
1961,108922.41
1962,164821.88
1963,168892.68
1964,162354.12
1965,182349.96
1966,181153.37
1967,216149.28
1968,290545.12
1969,279734.48
1970,345580.51
1971,360058.08
1972,293315.34
1973,261374.57
1974,277252.82
1975,304203.21
1976,211200.82
1977,304791.87
1978,305242.04
1979,334902.09
1980,235352.55
1981,336174.21
1982,256486.83
1983,254823.97
1984,250192.35
1985,236097.34
1986,235226.45
1987,153794.53
1988,184792.72
1989,209808.67
1990,234173.6
1991,246221.76
1992,222489.7
1993,181938.09
1994,253766.87
1995,197324.29
1996,262554.58
1997,277739.42
1998,243840.36
1999,241457.08
2000,283725.37
2001,248632.87
2002,186746.21
2003,237755.68
2004,241767.78
2005,196781.57
2006,188439.3
2007,221524.03
2008,162240.97
2009,204488.8
2010,207483.29
2011,140692.25
2012,153857.55
2013,190966.9
2014,194113.0
2015,203958.1
2016,198906.4
2017,206434.4
2018,117109.58
2019,118296.36
2020,156373.5
2021,106020.74
2022,152486.84
2023,152472.02
2024,240270.07
2025,345888.35
2026,217467.65
2027,218141.28
2028,233100.67
2029,224897.14
2030,294457.18
2031,269165.94
2032,276680.25
2033,289985.71
2034,228385.29
2035,224968.9
2036,276946.52
2037,277780.52
2038,381634.51
2039,259732.15
2040,301404.98
2041,230937.84
2042,219945.62
2043,162966.58
2044,151136.4
2045,174076.22
2046,150575.33
2047,157667.03
2048,120653.69
2049,154917.63
2050,185631.0
2051,111252.44
2052,121733.09
2053,132528.78
2054,116219.06
2055,135376.33
2056,138923.65
2057,109846.79
2058,219343.3
2059,124812.46
2060,144653.18
2061,155222.67
2062,121731.24
2063,106998.73
2064,121266.76
2065,111551.3
2066,161053.89
2067,142160.71
2068,164865.2
2069,98050.12
2070,121225.83
2071,95661.08
2072,146190.82
2073,127190.68
2074,165824.9
2075,129724.68
2076,109997.85
2077,126569.34
2078,113811.46
2079,134521.94
2080,125524.84
2081,130268.34
2082,151153.36
2083,141768.0
2084,104002.51
2085,116988.41
2086,131491.73
2087,132469.09
2088,136066.98
2089,88138.83
2090,151113.75
2091,197432.76
2092,132435.82
2093,143887.5
2094,128307.96
2095,184651.9
2096,102399.68
2097,120517.88
2098,139252.5
2099,72598.65
2100,131699.61
2101,195746.79
2102,158384.8
2103,118906.0
2104,198596.9
2105,154584.39
2106,109487.9
2107,250198.91
2108,108047.86
2109,114674.3
2110,124704.55
2111,154047.26
2112,147978.98
2113,128289.93
2114,137533.02
2115,159998.0
2116,112328.79
2117,150628.77
2118,132849.45
2119,119813.39
2120,127428.71
2121,99124.95
2122,105703.4
2123,106629.38
2124,179438.61
2125,145352.75
2126,155172.5
2127,156596.84
2128,142332.95
2129,98948.6
2130,157196.2
2131,162864.2
2132,130267.21
2133,113651.81
2134,131734.93
2135,106825.26
2136,149811.76
2137,118400.56
2138,148229.3
2139,164900.0
2140,121577.25
2141,152553.5
2142,120421.69
2143,147678.0
2144,156192.81
2145,122342.75
2146,138896.33
2147,223741.93
2148,134097.8
2149,142675.8
2150,178549.58
2151,134587.18
2152,159021.0
2153,143207.07
2154,137841.73
2155,151774.75
2156,242814.56
2157,185262.13
2158,252653.52
2159,228122.63
2160,181365.42
2161,210529.77
2162,301108.11
2163,267682.15
2164,243944.03
2165,153024.9
2166,125065.59
2167,168118.03
2168,206250.15
2169,202098.3
2170,222801.9
2171,133433.61
2172,127601.41
2173,154146.64
2174,237875.04
2175,250565.23
2176,219233.39
2177,259082.51
2178,232000.37
2179,179127.54
2180,201396.7
2181,165805.12
2182,180503.52
2183,164431.03
2184,126362.29
2185,151488.8
2186,129649.0
2187,156328.0
2188,168871.22
2189,216808.42
2190,125015.34
2191,126035.34
2192,146622.22
2193,130182.8
2194,133161.5
2195,102093.26
2196,130872.3
2197,109676.5
2198,148530.5
2199,177842.74
2200,148547.29
2201,140263.75
2202,195006.0
2203,167490.29
2204,186150.46
2205,127576.92
2206,122938.61
2207,214719.8
2208,249452.79
2209,172846.74
2210,180411.73
2211,115129.76
2212,124197.04
2213,123429.98
2214,159039.8
2215,111122.71
2216,148915.07
2217,90875.41
2218,121077.84
2219,102255.59
2220,109383.35
2221,290115.67
2222,248055.51
2223,211416.66
2224,226480.52
2225,165818.76
2226,172324.36
2227,232315.4
2228,211500.9
2229,233399.37
2230,183602.96
2231,206437.53
2232,165857.97
2233,152176.7
2234,199398.42
2235,172849.46
2236,223787.27
2237,262962.49
2238,199131.26
2239,133339.31
2240,193707.11
2241,145173.95
2242,150768.38
2243,184589.32
2244,169995.47
2245,161239.09
2246,130681.87
2247,190015.44
2248,113857.04
2249,115666.58
2250,118039.0
2251,155401.28
2252,152403.22
2253,181077.64
2254,203615.72
2255,192864.8
2256,195159.15
2257,221709.35
2258,155992.34
2259,189035.0
2260,134421.33
2261,242936.99
2262,249383.24
2263,308503.49
2264,314879.93
2265,210131.35
2266,295902.91
2267,280327.39
2268,287350.08
2269,141021.93
2270,187968.4
2271,171805.93
2272,209073.8
2273,145370.2
2274,151760.45
2275,137318.0
2276,173269.0
2277,179759.0
2278,139566.03
2279,115322.41
2280,111624.88
2281,215192.72
2282,221217.93
2283,168597.59
2284,169458.25
2285,182214.37
2286,113381.63
2287,249378.79
2288,217916.57
2289,275275.85
2290,322988.69
2291,295299.1
2292,297225.48
2293,307725.78
2294,341711.09
2295,302902.28
2296,264489.91
2297,262700.1
2298,261411.04
2299,328605.56
2300,264347.96
2301,244302.42
2302,186022.46
2303,205729.27
2304,226437.1
2305,212563.42
2306,211018.55
2307,224661.99
2308,268418.33
2309,297742.93
2310,255623.89
2311,226542.84
2312,182857.21
2313,183757.77
2314,195644.69
2315,179426.22
2316,202190.71
2317,156955.06
2318,181705.53
2319,186568.04
2320,161494.44
2321,271271.4
2322,156055.34
2323,181421.4
2324,192309.06
2325,183390.3
2326,196226.91
2327,228829.87
2328,230614.62
2329,192270.5
2330,186943.0
2331,287055.82
2332,337313.8
2333,291975.47
2334,255388.4
2335,263181.54
2336,274356.01
2337,170281.08
2338,217851.08
2339,211560.15
2340,281444.32
2341,197634.62
2342,199564.73
2343,179364.89
2344,231753.0
2345,218542.91
2346,185668.95
2347,166432.58
2348,231312.74
2349,181481.52
2350,252125.33
2351,216412.55
2352,221137.37
2353,236003.36
2354,135367.78
2355,146217.69
2356,133163.01
2357,177858.24
2358,210120.35
2359,187728.82
2360,111823.45
2361,120152.12
2362,261489.62
2363,121378.85
2364,138097.58
2365,254963.13
2366,239848.22
2367,255567.2
2368,235834.32
2369,261594.96
2370,231954.1
2371,226445.89
2372,165870.21
2373,245642.67
2374,264650.55
2375,270991.87
2376,207307.55
2377,251537.46
2378,134604.3
2379,198406.5
2380,144857.5
2381,135306.28
2382,174300.75
2383,182259.12
2384,242485.45
2385,138361.0
2386,122894.81
2387,124925.75
2388,137375.74
2389,120142.11
2390,134482.09
2391,117083.11
2392,111780.88
2393,144118.0
2394,151438.0
2395,210071.5
2396,140126.85
2397,167078.75
2398,135103.38
2399,73793.72
2400,94165.19
2401,113231.08
2402,123205.48
2403,149079.13
2404,163957.0
2405,161125.0
2406,117521.08
2407,111233.22
2408,121463.78
2409,126137.0
2410,149474.75
2411,109030.82
2412,142676.28
2413,121660.63
2414,130816.75
2415,145264.47
2416,111829.52
2417,116975.23
2418,117466.58
2419,131432.0
2420,112604.17
2421,145587.69
2422,109097.82
2423,144637.98
2424,164665.79
2425,212478.7
2426,123558.0
2427,171958.66
2428,203684.18
2429,111842.08
2430,116793.54
2431,118639.34
2432,120661.58
2433,129333.21
2434,122714.64
2435,131249.83
2436,112637.63
2437,104841.08
2438,141023.45
2439,109974.18
2440,125197.48
2441,106823.73
2442,110257.14
2443,116623.19
2444,127650.98
2445,106051.3
2446,144724.08
2447,195007.58
2448,163641.66
2449,123764.04
2450,152457.79
2451,146455.84
2452,245394.29
2453,105560.56
2454,164478.52
2455,122357.8
2456,132036.8
2457,130302.9
2458,136347.33
2459,112708.1
2460,140958.65
2461,128483.22
2462,143595.84
2463,119678.47
2464,186736.54
2465,140457.97
2466,127914.51
2467,161371.55
2468,111051.05
2469,106879.64
2470,198719.64
2471,206298.61
2472,171387.09
2473,155843.93
2474,127126.82
2475,241001.21
2476,165192.67
2477,169350.52
2478,173532.4
2479,108496.96
2480,165158.5
2481,115863.35
2482,172219.17
2483,108996.12
2484,108903.1
2485,116707.11
2486,143358.84
2487,226284.53
2488,156083.45
2489,137923.26
2490,139387.5
2491,106853.93
2492,160462.5
2493,141986.57
2494,150706.96
2495,118449.71
2496,201022.0
2497,155086.12
2498,105953.66
2499,119094.48
2500,169641.68
2501,122438.65
2502,155445.14
2503,121170.9
2504,192717.05
2505,227382.53
2506,218154.18
2507,257014.1
2508,219656.58
2509,189707.2
2510,201761.83
2511,155036.38
2512,221856.57
2513,225296.57
2514,217343.17
2515,127988.51
2516,172809.36
2517,126376.34
2518,137372.51
2519,229502.8
2520,223290.3
2521,213925.8
2522,220643.08
2523,115041.88
2524,150781.32
2525,157287.82
2526,121118.49
2527,112946.3
2528,114411.08
2529,113554.44
2530,114954.86
2531,194543.41
2532,227688.4
2533,209987.64
2534,208152.63
2535,278121.56
2536,232609.91
2537,193754.19
2538,190393.99
2539,156506.86
2540,156941.37
2541,187193.36
2542,178065.53
2543,148132.56
2544,114795.84
2545,143136.08
2546,126573.8
2547,149652.25
2548,181662.89
2549,170715.48
2550,325790.43
2551,200443.27
2552,117088.69
2553,118192.01
2554,139515.24
2555,123251.08
2556,101219.17
2557,105810.77
2558,182607.22
2559,119851.84
2560,144959.95
2561,152408.7
2562,154415.04
2563,168439.17
2564,197671.9
2565,136955.03
2566,148486.54
2567,161503.12
2568,153917.45
2569,153275.7
2570,179256.33
2571,172229.74
2572,230169.05
2573,183442.96
2574,265216.85
2575,124153.36
2576,144794.82
2577,164429.69
2578,101467.3
2579,95986.91
2580,216609.95
2581,103651.08
2582,113478.92
2583,276220.48
2584,168802.39
2585,157427.72
2586,177629.93
2587,169833.74
2588,157971.5
2589,146050.37
2590,237661.73
2591,198683.15
2592,187831.67
2593,204482.61
2594,158300.85
2595,176083.45
2596,242510.69
2597,163472.45
2598,273673.44
2599,254464.97
2600,169536.1
2601,180740.58
2602,151134.91
2603,148563.98
2604,154967.87
2605,149374.66
2606,155614.9
2607,178060.7
2608,173244.41
2609,164271.75
2610,136816.9
2611,133999.69
2612,135448.57
2613,118692.43
2614,117034.0
2615,129060.34
2616,125647.01
2617,153374.0
2618,149229.75
2619,195049.32
2620,184013.72
2621,200017.7
2622,208451.6
2623,250114.81
2624,250605.32
2625,387815.73
2626,152155.37
2627,243299.23
2628,353383.01
2629,396436.74
2630,318576.19
2631,353605.63
2632,352558.54
2633,313973.58
2634,295094.7
2635,157760.87
2636,203451.25
2637,168259.66
2638,265144.76
2639,207198.37
2640,135627.15
2641,99662.3
2642,220756.16
2643,166240.63
2644,180327.24
2645,171901.73
2646,162365.38
2647,166196.37
2648,170462.31
2649,131004.91
2650,180142.36
2651,189413.21
2652,342372.24
2653,205029.89
2654,197724.93
2655,265322.63
2656,295734.36
2657,276867.5
2658,268574.77
2659,292617.51
2660,297170.4
2661,241766.23
2662,242775.54
2663,248322.57
2664,292445.7
2665,227253.12
2666,311350.57
2667,176128.43
2668,191313.04
2669,158982.08
2670,279299.39
2671,190906.93
2672,232312.8
2673,238322.97
2674,235726.77
2675,211231.8
2676,193580.77
2677,214590.6
2678,258673.59
2679,238326.83
2680,254333.04
2681,319490.94
2682,302226.13
2683,410130.44
2684,283284.65
2685,307296.69
2686,250617.88
2687,225959.87
2688,204021.67
2689,173846.62
2690,348646.09
2691,198047.17
2692,130426.5
2693,172783.38
2694,134727.25
2695,204662.4
2696,191583.58
2697,206117.09
2698,201018.4
2699,203426.05
2700,200310.28
2701,167123.8
2702,108211.53
2703,152556.79
2704,132462.78
2705,113316.19
2706,112715.6
2707,112654.73
2708,121612.93
2709,111050.68
2710,115652.06
2711,241122.02
2712,315481.12
2713,211795.28
2714,228469.16
2715,225110.41
2716,219536.98
2717,211320.22
2718,197676.56
2719,187027.74
2720,149921.9
2721,120642.36
2722,162889.75
2723,125864.0
2724,137502.4
2725,121544.06
2726,149348.5
2727,237325.23
2728,145450.0
2729,159567.3
2730,128019.55
2731,118434.08
2732,118617.36
2733,139608.28
2734,145594.0
2735,121001.23
2736,167017.0
2737,109414.54
2738,149524.68
2739,162019.09
2740,120484.91
2741,132589.82
2742,136177.33
2743,161974.5
2744,136469.25
2745,121967.83
2746,117916.79
2747,147383.0
2748,137825.05
2749,122220.43
2750,121916.28
2751,116045.93
2752,211934.86
2753,134561.08
2754,257248.07
2755,132879.08
2756,99414.75
2757,84415.92
2758,102713.47
2759,169052.0
2760,155770.56
2761,155274.5
2762,133426.05
2763,176441.93
2764,163928.18
2765,264434.82
2766,141349.75
2767,116328.27
2768,146501.67
2769,113179.55
2770,129270.52
2771,108128.96
2772,159846.77
2773,165013.87
2774,138405.21
2775,138365.11
2776,141686.1
2777,152132.33
2778,144166.94
2779,180082.96
2780,110882.93
2781,104544.14
2782,98791.26
2783,123954.04
2784,160105.83
2785,146128.71
2786,78842.63
2787,127517.93
2788,83967.11
2789,203276.23
2790,124283.29
2791,107730.93
2792,93632.91
2793,199934.79
2794,106376.19
2795,128900.68
2796,105672.8
2797,184187.54
2798,128754.74
2799,136925.52
2800,91639.83
2801,110953.75
2802,149058.0
2803,179797.88
2804,146061.64
2805,120740.43
2806,96984.58
2807,141592.3
2808,131268.53
2809,145281.5
2810,120700.51
2811,141452.39
2812,147478.75
2813,166315.56
2814,164656.23
2815,115845.08
2816,202182.2
2817,126056.66
2818,141466.8
2819,209845.92
2820,130331.82
2821,126701.61
2822,208061.6
2823,262934.27
2824,187047.46
2825,153307.75
2826,123842.75
2827,153436.5
2828,232296.1
2829,193078.5
2830,223428.53
2831,152896.48
2832,185063.55
2833,221594.42
2834,225327.23
2835,188108.99
2836,195035.95
2837,140859.19
2838,132858.09
2839,183860.82
2840,165031.19
2841,212170.4
2842,225552.97
2843,156755.35
2844,166444.95
2845,113340.13
2846,215126.77
2847,206605.52
2848,188207.82
2849,224838.44
2850,261619.53
2851,244952.34
2852,234560.05
2853,240449.9
2854,177766.65
2855,162072.89
2856,216646.14
2857,194812.15
2858,161248.81
2859,146609.02
2860,147012.8
2861,122547.87
2862,212585.77
2863,125537.01
2864,262926.85
2865,203055.04
2866,234746.6
2867,109936.81
2868,125420.16
2869,137621.02
2870,135233.42
2871,131789.79
2872,75129.1
2873,125259.0
2874,144864.0
2875,164125.05
2876,184271.09
2877,156101.34
2878,184041.14
2879,144799.14
2880,122039.17
2881,165314.68
2882,162174.86
2883,164747.64
2884,208085.16
2885,196651.56
2886,208328.6
2887,110288.3
2888,122356.82
2889,82963.87
2890,86818.58
2891,143218.07
2892,89021.77
2893,165983.54
2894,91280.3
2895,280462.14
2896,276838.72
2897,162138.48
2898,158696.77
2899,195207.95
2900,158187.55
2901,156820.24
2902,160107.56
2903,265782.46
2904,254343.86
2905,128093.47
2906,198409.04
2907,176219.23
2908,117865.0
2909,157855.38
2910,148050.65
2911,151444.32
2912,138862.53
2913,153767.82
2914,153362.82
2915,159280.82
2916,151550.07
2917,146123.03
2918,154961.5
2919,236065.12
