Id,SalePrice
1970,305708.07666666666
1971,317232.86666666664
1972,274863.42333333334
1973,258889.29
1974,274149.98333333334
1975,277750.5833333333
1976,204963.32333333333
1977,289856.74666666664
1978,286724.73333333334
1979,332714.6433333333
1980,244757.25333333333
1981,323135.32
1982,256691.06666666668
1983,255524.91666666666
1984,257462.36333333334
1985,241014.75666666665
1986,244270.71333333335
1987,158795.25666666665
1988,186731.81333333332
1989,212390.83666666667
1990,232060.05333333334
1991,247412.24666666667
1992,221220.95666666667
1993,183264.37333333332
1994,247345.36
1995,199000.09
1996,256475.57333333333
1997,261652.64333333334
1998,238148.48
1999,240934.39333333334
2000,273019.76
2001,249398.25333333333
2002,184424.88
2003,239036.13666666666
2004,245736.93666666668
2005,192963.34
2006,183634.87
2007,210346.67666666667
2008,161881.03333333333
2009,205652.0
2010,209132.40333333332
2011,129688.25333333333
2012,160657.98666666666
2013,191090.38
2014,191467.67
2015,205359.03
2016,199752.65666666668
2017,209874.08666666667
2018,117963.89666666667
2019,118010.60666666667
2020,172840.67666666667
2021,106113.09333333334
2022,154244.22333333333
2023,159642.43
2024,242066.72666666665
2025,306147.80333333334
2026,223372.59666666668
2027,229633.83
2028,247616.08666666667
2029,234741.84333333332
2030,295934.83666666667
2031,276131.6066666667
2032,277529.8466666667
2033,284937.2766666667
2034,237945.00333333333
2035,218041.62666666668
2036,283690.4633333333
2037,287499.13
2038,373494.7
2039,260820.99333333335
2040,281080.58666666667
2041,213050.20333333334
2042,218354.80666666667
2043,165536.71
2044,157899.95
2045,180754.01333333334
2046,147654.69666666666
2047,153611.09
2048,119264.71666666666
2049,155575.46333333335
2050,185877.36
2051,114788.41
2052,124899.92333333334
2053,131497.17333333334
2054,111748.25
2055,134528.12666666668
2056,138339.0
2057,109722.90666666666
2058,216559.31666666668
2059,125165.77666666667
2060,140192.94666666666
2061,153703.10333333333
2062,122100.66
2063,110529.80666666667
2064,126819.65666666666
2065,113878.82333333333
2066,167499.66
2067,145120.62333333332
2068,160768.86666666667
2069,100555.65333333334
2070,114263.70333333334
2071,104104.31333333334
2072,144427.97
2073,130380.22666666667
2074,160336.24666666667
2075,131685.24666666667
2076,110107.35333333333
2077,127874.24666666667
2078,117812.45333333334
2079,134937.61
2080,124911.4
2081,126912.78666666667
2082,147084.9
2083,140705.61666666667
2084,105473.09333333334
2085,119651.53666666667
2086,138356.63
2087,133358.14666666667
2088,136212.79666666666
2089,91244.27
2090,155855.46
2091,209058.72333333333
2092,138417.09
2093,149509.33333333334
2094,123045.92
2095,198694.64666666667
2096,101409.79
2097,116400.02666666667
2098,147883.94
2099,73934.08666666667
2100,131168.87333333332
2101,217283.83666666667
2102,163907.79
2103,125124.83
2104,217497.54
2105,148723.21333333335
2106,106200.61666666667
2107,242612.61
2108,115571.46666666666
2109,114394.19
2110,125416.49666666667
2111,159201.07666666666
2112,151080.01666666666
2113,125412.69
2114,137388.68666666668
2115,162972.03333333333
2116,112945.17
2117,157525.19666666666
2118,130620.33
2119,114023.56
2120,125810.61333333333
2121,101184.62666666666
2122,111482.73333333334
2123,109456.57666666666
2124,178437.98
2125,147239.14
2126,155133.44333333333
2127,164739.7
2128,146016.02666666667
2129,100265.83
2130,162303.5
2131,161646.32
2132,130550.87
2133,116622.19666666667
2134,136941.97333333333
2135,113833.92333333334
2136,163521.80666666667
2137,121007.8
2138,150890.08
2139,161150.62333333332
2140,123794.17
2141,150727.29666666666
2142,124988.84
2143,152522.3
2144,172859.09666666668
2145,122334.75666666667
2146,139834.19
2147,226034.42666666667
2148,128829.11666666667
2149,143294.55
2150,176822.41666666666
2151,132828.45
2152,155649.88
2153,146096.60333333333
2154,137839.33
2155,148726.19666666666
2156,245680.53333333333
2157,184468.40333333332
2158,251776.24
2159,231497.30666666667
2160,185828.99666666667
2161,205099.19
2162,280072.44666666666
2163,244388.13
2164,233996.85666666666
2165,156160.58333333334
2166,126152.81222222222
2167,166648.50333333333
2168,208545.99
2169,202173.65
2170,223636.97
2171,131827.96333333335
2172,127435.63
2173,152132.03666666665
2174,233761.69666666666
2175,242641.17
2176,218760.67666666667
2177,250834.17666666667
2178,224396.06333333332
2179,197643.47888888887
2180,203528.93
2181,168194.23666666666
2182,182980.44666666666
2183,169400.35333333333
2184,128489.00333333333
2185,152896.78
2186,127566.97666666667
2187,155682.91
2188,161735.71333333335
2189,208898.55666666667
2190,129305.11
2191,131351.65666666668
2192,163107.1
2193,125905.25333333333
2194,124450.21333333333
2195,105666.39333333333
2196,134243.59333333332
2197,115316.67666666667
2198,144369.79666666666
2199,179587.05
2200,147337.41
2201,140618.76
2202,186530.30333333334
2203,168092.20666666667
2204,184844.09333333332
2205,122017.0
2206,122814.11333333333
2207,210916.17
2208,242913.03333333333
2209,169175.10333333333
2210,189512.67666666667
2211,111774.14666666667
2212,127491.62333333334
2213,115279.31333333334
2214,164429.83
2215,109186.15333333334
2216,154287.08
2217,94800.41333333333
2218,121229.15333333334
2219,110789.85333333333
2220,113870.80333333333
2221,287945.17333333334
2222,252763.0
2223,213684.88666666666
2224,222255.33666666667
2225,163869.92
2226,165511.36666666667
2227,227811.06666666668
2228,197389.40666666668
2229,236877.41333333333
2230,182866.49
2231,212266.96
2232,162847.08
2233,151799.85
2234,188749.11333333334
2235,169386.0
2236,219654.12
2237,249886.50666666665
2238,196606.33666666667
2239,124039.30888888887
2240,205996.34333333332
2241,149361.16
2242,162455.86333333334
2243,191805.41666666666
2244,181098.11666666667
2245,179943.17333333334
2246,128366.76666666666
2247,190640.83
2248,113437.47666666667
2249,117432.03
2250,121212.36
2251,151175.34666666668
2252,155067.17333333334
2253,179281.64333333334
2254,201774.25333333333
2255,194815.71333333335
2256,195462.22
2257,220893.81
2258,153660.54333333333
2259,186123.23333333334
2260,136302.13666666666
2261,228598.01666666666
2262,240820.42666666667
2263,290166.31
2264,291234.67
2265,210570.25
2266,297413.75333333336
2267,255320.71666666667
2268,265248.68333333335
2269,139951.83333333334
2270,192434.31666666668
2271,174746.88
2272,208331.36
2273,145656.24666666667
2274,146318.84666666668
2275,140583.68333333332
2276,170665.62
2277,182778.83333333334
2278,139658.37333333332
2279,116717.57666666666
2280,111809.85666666667
2281,217039.18333333332
2282,221190.03666666665
2283,173668.22333333333
2284,176429.87333333332
2285,181533.94666666666
2286,114153.69333333333
2287,235087.12333333332
2288,214398.39333333334
2289,256285.52333333335
2290,292728.85
2291,287715.19
2292,272712.49
2293,277453.87
2294,304218.1666666667
2295,276841.5933333333
2296,256565.32666666666
2297,260149.93
2298,236663.75
2299,301988.31333333335
2300,270618.74666666664
2301,245288.08333333334
2302,180361.38666666666
2303,204438.52666666667
2304,227083.94666666666
2305,214994.16333333333
2306,214604.53666666665
2307,221542.85
2308,267758.30666666664
2309,291437.67
2310,255146.81333333332
2311,232233.15666666668
2312,181842.79666666666
2313,185715.96666666667
2314,196297.17333333334
2315,185102.02666666667
2316,208169.26333333334
2317,153222.68333333332
2318,185403.76666666666
2319,188572.39666666667
2320,160660.39333333334
2321,266753.37666666665
2322,158541.38333333333
2323,185007.14
2324,190636.02666666667
2325,178788.05666666667
2326,193067.78666666665
2327,226071.47
2328,231422.13
2329,190504.80333333334
2330,186040.03
2331,279301.0466666667
2332,307213.93666666665
2333,281780.22
2334,253892.99666666667
2335,256879.20333333334
2336,272096.26666666666
2337,171334.83333333334
2338,207902.70333333334
2339,199923.28
2340,258609.64333333334
2341,190863.83666666667
2342,195104.62666666668
2343,176390.36666666667
2344,236675.76666666666
2345,223563.03
2346,180162.63333333333
2347,170509.07666666666
2348,234533.66666666666
2349,186704.16666666666
2350,251409.00666666665
2351,207969.65666666668
2352,211266.09333333332
2353,242573.12333333332
2354,123979.18666666666
2355,140880.36333333334
2356,131562.66
2357,170473.53
2358,210532.06666666668
2359,199152.21
2360,113591.96333333333
2361,121027.68
2362,259497.37333333332
2363,121493.56666666667
2364,130319.43333333333
2365,256441.73
2366,247152.61333333334
2367,262212.07666666666
2368,236621.19333333333
2369,267774.83
2370,238836.53
2371,238610.14666666667
2372,162963.03666666665
2373,242098.51333333334
2374,264248.67333333334
2375,269420.64666666667
2376,215115.51
2377,244102.17666666667
2378,139443.65
2379,195365.73333333334
2380,148170.85
2381,140835.43666666668
2382,178313.11
2383,181683.62666666668
2384,238850.99333333335
2385,139886.23333333334
2386,130086.67
2387,124213.66
2388,140698.69666666666
2389,119336.60333333333
2390,131043.5
2391,117862.27
2392,113496.63666666667
2393,146059.85
2394,152953.66666666666
2395,213402.32333333333
2396,138637.48666666666
2397,165253.32333333333
2398,131309.98666666666
2399,72101.38
2400,91534.86666666667
2401,110556.89666666667
2402,124647.94666666667
2403,144645.63
2404,161664.96333333335
2405,159462.12333333332
2406,118573.70333333334
2407,112549.83666666667
2408,125770.25
2409,126125.98333333334
2410,149336.45666666667
2411,112336.92666666667
2412,141865.74666666667
2413,123452.59
2414,131712.65
2415,143702.34
2416,114741.90666666666
2417,118428.12333333334
2418,118743.42
2419,131930.88666666666
2420,114650.87666666666
2421,141029.76
2422,111368.59
2423,140044.55666666667
2424,165077.13666666666
2425,224669.49333333335
2426,124393.88333333333
2427,158759.57666666666
2428,195382.88333333333
2429,114216.10666666667
2430,117445.79
2431,115558.76666666666
2432,120179.70333333334
2433,128386.06333333334
2434,124682.42666666667
2435,134879.11333333334
2436,113288.64333333333
2437,105446.39333333333
2438,138971.89
2439,111831.19666666667
2440,124907.53333333334
2441,106198.74
2442,108689.48
2443,118339.32666666666
2444,137957.59
2445,109169.73666666666
2446,146302.29
2447,205867.23333333334
2448,167871.55666666667
2449,119862.76666666666
2450,159469.07
2451,152252.98666666666
2452,241366.05
2453,109803.30333333333
2454,168911.44666666666
2455,120357.04666666666
2456,133652.43666666668
2457,128186.83
2458,137160.07
2459,109094.12666666666
2460,142677.81333333332
2461,122037.11666666667
2462,143322.62
2463,114695.74
2464,192678.45666666667
2465,135036.32333333333
2466,119250.08333333333
2467,158101.95
2468,110760.24333333333
2469,100505.01
2470,206511.65333333332
2471,215170.45
2472,174464.17333333334
2473,166889.12333333332
2474,120999.37
2475,235252.11
2476,173839.43666666668
2477,188639.54666666666
2478,169443.14
2479,105262.49666666667
2480,160648.6
2481,119282.93333333333
2482,186922.54666666666
2483,113213.42333333334
2484,113770.57333333333
2485,116982.55333333333
2486,135366.46333333335
2487,223878.45
2488,156427.0
2489,137452.63666666666
2490,136049.91666666666
2491,107215.28
2492,160479.79333333333
2493,139593.85666666666
2494,147305.25666666665
2495,118397.82
2496,203122.05333333334
2497,158508.94666666666
2498,107046.91666666667
2499,117630.47333333333
2500,173190.25666666665
2501,120410.74
2502,154961.0
2503,115645.03
2504,202058.41333333333
2505,230839.56
2506,210374.39
2507,237483.72333333333
2508,211707.15333333332
2509,183710.52333333335
2510,194438.33
2511,158397.96
2512,226236.86666666667
2513,219098.47666666665
2514,213769.5
2515,125634.64222222222
2516,171206.18333333332
2517,126630.97333333333
2518,134204.8422222222
2519,225957.68666666668
2520,217506.32
2521,212595.77666666667
2522,220900.94666666666
2523,120078.16666666667
2524,148096.7
2525,157825.44
2526,119230.44
2527,113125.87
2528,118820.86
2529,112997.98666666666
2530,113198.78
2531,190290.24333333335
2532,229194.42666666667
2533,212470.42
2534,200223.18333333332
2535,266531.23333333334
2536,229022.35
2537,185401.85555555555
2538,195037.32
2539,158591.43333333332
2540,153467.93333333332
2541,193458.57333333333
2542,177885.83
2543,148510.27666666667
2544,117458.44333333333
2545,140040.52666666667
2546,127128.09666666666
2547,148957.36
2548,175831.44
2549,168014.87333333332
2550,295398.74333333335
2551,220014.33
2552,113622.58333333333
2553,125063.86666666667
2554,135867.89333333334
2555,118237.19666666667
2556,98277.17
2557,109070.67333333334
2558,176469.07
2559,121612.31
2560,144259.21666666667
2561,147404.59666666668
2562,149141.11
2563,161828.68333333332
2564,185997.28
2565,136776.99666666667
2566,158303.78666666665
2567,172495.23666666666
2568,159587.68333333332
2569,159517.97333333333
2570,189458.01
2571,161600.49333333335
2572,225929.08
2573,179941.32
2574,260390.43333333332
2575,123238.78333333334
2576,143006.31333333332
2577,162447.76
2578,98559.82
2579,97450.26666666666
2580,215201.34666666668
2581,116654.86333333333
2582,111051.09333333334
2583,275876.06
2584,169079.44333333333
2585,155193.79
2586,169810.94333333333
2587,170052.49
2588,158909.61333333334
2589,150219.73333333334
2590,233864.22
2591,202888.08666666667
2592,185601.79
2593,201851.30333333334
2594,152004.28333333333
2595,174878.25666666665
2596,237877.87666666668
2597,163248.61333333334
2598,260072.33666666667
2599,238655.81
2600,159794.56333333332
2601,197795.99666666667
2602,162149.75
2603,170835.19666666666
2604,167612.57333333333
2605,163681.94666666666
2606,155612.73
2607,174249.01666666666
2608,168910.69666666666
2609,161998.72333333333
2610,131592.46333333335
2611,134279.99
2612,135747.05
2613,119341.39666666667
2614,118989.48666666666
2615,131761.57666666666
2616,130168.03
2617,151994.74
2618,152897.38
2619,190062.07
2620,184972.16666666666
2621,202035.20666666667
2622,206336.86666666667
2623,251128.94333333333
2624,247051.84
2625,391896.88
2626,148896.85
2627,228290.75
2628,308833.4166666667
2629,345208.72
2630,289880.50666666665
2631,305305.9
2632,318478.4866666667
2633,307647.11666666664
2634,268232.43
2635,159915.39
2636,201695.01666666666
2637,162587.14333333334
2638,260573.56
2639,198546.24666666667
2640,137444.14
2641,102079.19666666667
2642,219739.10333333333
2643,172344.29666666666
2644,186729.76
2645,171797.47
2646,170550.21
2647,175377.88666666666
2648,172006.3
2649,132502.78333333333
2650,176845.09666666668
2651,196782.56333333332
2652,298325.75666666665
2653,204471.29
2654,196859.13
2655,248919.18
2656,280875.24666666664
2657,261080.01666666666
2658,261689.06333333332
2659,281638.17
2660,272571.2633333333
2661,232114.46333333335
2662,233031.53
2663,246899.26
2664,288431.91
2665,214687.1
2666,303088.38333333336
2667,179599.62666666668
2668,195307.11333333334
2669,152846.57333333333
2670,273324.0366666667
2671,195670.44333333333
2672,231666.61333333334
2673,237577.80333333334
2674,243911.38
2675,218518.39
2676,194985.14333333334
2677,212324.44333333333
2678,257378.20333333334
2679,239800.33666666667
2680,250873.30333333334
2681,293347.5833333333
2682,284935.73
2683,361337.73333333334
2684,270449.73
2685,281671.5466666667
2686,251282.85
2687,216593.91
2688,193296.45333333334
2689,173567.04
2690,312337.74666666664
2691,202384.77666666667
2692,126730.42222222222
2693,167925.48666666666
2694,126643.30333333333
2695,205433.31666666668
2696,195990.69333333333
2697,207332.41666666666
2698,203298.12333333332
2699,203757.68333333332
2700,200452.12
2701,168758.46333333335
2702,111990.21
2703,156535.09333333332
2704,130525.2
2705,116035.6
2706,114837.16
2707,115914.38333333333
2708,122361.45333333334
2709,108221.79
2710,117244.48
2711,240106.84666666668
2712,287129.9266666667
2713,225443.0022222222
2714,241532.81666666668
2715,236727.39666666667
2716,237417.70333333334
2717,209418.12666666668
2718,196159.13333333333
2719,194240.65333333332
2720,150083.00333333333
2721,124198.79
2722,162116.89666666667
2723,126504.91666666667
2724,141197.26333333334
2725,124122.48333333334
2726,151116.76333333334
2727,230751.13333333333
2728,149609.53333333333
2729,158349.11666666667
2730,130742.98333333334
2731,113070.42
2732,120144.28666666667
2733,138976.49333333335
2734,148606.70333333334
2735,120149.05333333333
2736,163714.83333333334
2737,116315.67666666667
2738,145990.41
2739,162188.32
2740,125347.74333333333
2741,132041.80666666667
2742,137981.23333333334
2743,158225.66666666666
2744,134621.43
2745,125232.04333333333
2746,120761.29666666666
2747,147333.29666666666
2748,143110.1
2749,122089.73
2750,123517.43333333333
2751,118301.48
2752,210872.98666666666
2753,134576.42
2754,286020.0366666667
2755,128525.64333333333
2756,99658.73
2757,89064.95333333334
2758,101068.71
2759,169627.11333333334
2760,152133.66666666666
2761,157439.93
2762,136074.20333333334
2763,174302.19666666666
2764,161577.74333333335
2765,262053.05666666667
2766,141140.99
2767,124384.63
2768,140831.6
2769,116235.85666666667
2770,131903.77666666667
2771,110990.57333333333
2772,177920.18
2773,170404.66
2774,137037.27333333335
2775,142223.23
2776,144194.54333333333
2777,155028.03
2778,143383.39
2779,206071.63333333333
2780,110830.77666666667
2781,104074.63
2782,100516.72
2783,120969.63333333333
2784,169642.96333333335
2785,145250.03666666665
2786,79318.85666666667
2787,128921.6
2788,86244.86
2789,201387.39
2790,130080.55666666667
2791,112999.37333333334
2792,94534.29666666666
2793,202186.22666666665
2794,107403.32
2795,126075.44
2796,106218.16666666667
2797,198864.47333333333
2798,125989.60333333333
2799,144726.14333333334
2800,90715.84333333334
2801,108749.05
2802,147168.58666666667
2803,175349.70333333334
2804,144306.62333333332
2805,116167.40333333334
2806,92343.09666666666
2807,141957.07
2808,130663.83333333333
2809,148226.0
2810,125249.97
2811,141970.06333333332
2812,150569.28666666665
2813,167703.92666666667
2814,163129.4
2815,113361.63666666667
2816,196640.89333333334
2817,126385.53666666667
2818,146415.79666666666
2819,236803.39666666667
2820,129176.16
2821,124808.59333333334
2822,213426.00666666665
2823,260931.24666666667
2824,177310.81
2825,155262.79666666666
2826,126345.33666666667
2827,151048.62333333332
2828,246943.74333333335
2829,181092.24333333335
2830,221699.41
2831,158141.97666666665
2832,185038.05333333334
2833,205510.31333333332
2834,223250.57
2835,183017.80333333334
2836,198285.09666666668
2837,144070.34
2838,132045.50888888887
2839,187037.68333333332
2840,164560.14666666667
2841,212500.20666666667
2842,225802.34333333332
2843,154427.61333333334
2844,165803.73666666666
2845,113221.19
2846,216918.22333333333
2847,203531.53
2848,180380.8722222222
2849,226085.8
2850,252102.12666666668
2851,242462.14666666667
2852,231221.01666666666
2853,239345.97
